contract_id,contract_doc_no,contract_activity_contractor,contract_lot_number,contract_authority_country,contract_contract_award_month,contract_type_contract,contract_contract_award_title,contract_authority_postal_code,contract_location_nuts,contract_offers_received_meaning,contract_operator_slug,contract_operator_town,contract_authority_address,contract_appeal_procedure,contract_concessionaire_contact,contract_notice_dispatch_month,contract_index,contract_electronic_auction,contract_operator_address,contract_notice_dispatch_year,contract_concessionaire_nationalid,contract_contract_award_day,contract_operator_official_name,contract_activity_type_other,contract_operator_postal_code,contract_contract_number,contract_authority_phone,contract_concessionaire_email,contract_contract_type_supply,contract_operator_country,contract_authority_url_info,contract_relates_to_eu_project,contract_notice_dispatch_day,contract_authority_email,contract_authority_town,contract_additional_information,contract_authority_attention,contract_authority_slug,contract_contract_award_year,contract_gpa_covered,contract_offers_received_num,contract_contract_title,contract_location,contract_file_reference,contract_contract_description,contract_authority_official_name,contract_cpv_code,contract_authority_url,contract_activity_type,contract_operator_phone,contract_initial_value_currency,contract_total_value_cost_eur,contract_authority_url_buyer,contract_contract_value_vat_included,contract_initial_value_cost,contract_contract_value_currency,contract_contract_value_cost,contract_appeal_body_country,contract_appeal_body_slug,contract_appeal_body_phone,contract_appeal_body_postal_code,contract_appeal_body_fax,contract_appeal_body_official_name,contract_appeal_body_email,contract_initial_value_vat_included,contract_contract_value_cost_eur,contract_total_value_cost,contract_appeal_body_town,contract_total_value_vat_included,contract_initial_value_cost_eur,contract_appeal_body_address,contract_total_value_currency,contract_operator_email,contract_authority_fax,contract_operator_url,contract_total_value_vat_rate,contract_contract_value_vat_rate,contract_appeal_body_url,contract_initial_value_vat_rate,contract_authority_url_participate,contract_operator_fax,contract_contract_value_low_eur,contract_contract_value_high,contract_contract_value_high_eur,contract_contract_value_low,contract_on_behalf_address,contract_on_behalf_country,contract_on_behalf_town,contract_on_behalf_postal_code,contract_on_behalf_slug,contract_on_behalf_official_name,contract_total_value_low,contract_total_value_high,contract_total_value_low_eur,contract_total_value_high_eur,document_id,document_doc_no,document_submission_date,document_authority_type,document_bid_type_code,document_main_activities_code,document_oj_date,document_dispatch_date,document_technical_deletion_date,document_regulation_code,document_orig_language,document_oj_number,document_title_country,document_procedure_code,document_award_criteria_code,document_directive,document_orig_nuts,document_oj_collection,document_technical_comments,document_request_document_date,document_regulation,document_etendering_url,document_contract_nature_code,document_technical_form_lang,document_document_type_code,document_contract_nature,document_reception_id,document_info_url,document_title_town,document_technical_reception_id,document_title_text,document_authority_name,document_orig_nuts_code,document_award_criteria,document_document_type,document_bid_type,document_authority_type_code,document_iso_country,document_main_activities,document_doc_url,document_heading,document_procedure,document_country_common,document_year,document_cpvs
46245,2014/S 010-012952,,,LT,11,SUPPLIES,"Eksploatacinių medžiagų, priedų, turintiems rentgeno aparatams bei šių aparatų remonto bei priežiūros paslaugų pirkimas.",44307,,,uzdaroji-akcine-bendrove-vilimekso-servisas,Vilniaus,A. Mickevičiaus g. 9,,,1,0,NO,Visorių g. 8,2014,302536989,15,Uždaroji akcinė bendrovė „Vilimekso servisas“,,8300,1,+370 37327286,zivile.girdziute@lsmuni.lt,PURCHASE,LT,https://pirkimai.eviesiejipirkimai.lt,,13,zivile.girdziute@lsmuni.lt,Kaunas,,Živilė Girdžiūtė,lietuvos-sveikatos-mokslu-universitetas,2013,YES,1,"Eksploatacinės medžiagos, priedai turimiems rentgeno aparatams bei šių aparatų remonto bei priežiūros paslaugos","Lietuvos sveikatos mokslų universitetas, Kaunas. Konkreti prekių pristatymo/paslaugų suteikimo vieta suderinama prieš prekių pristatymą/paslaugų suteikimą su perkančiosios organizacijos įgaliotu atstovu.",,"<P>Eksploatacin&#279;s med&#382;iagos, priedai turintiems rentgeno aparatams bei &#353;i&#371; aparat&#371; remonto ir prie&#382;i&#363;ros paslaugos.</P>",Lietuvos sveikatos mokslų universitetas,33111000,http://www.lsmuni.lt,,+370 52796709,,29087.8565161939,,True,,LTL,100375.55,,,,,,,,,29087.8565161939,100375.55,,True,,,LTL,info@vilimeksoservisas.lt,+370 37372174,,21,21,,,https://pirkimai.eviesiejipirkimai.lt,+370 52715495,,,,,,,,,,,,,,,32641,2014/S 010-012952,,Body governed by public law,9,L,20140115,20140113,20140423,5,LT,10,Lithuania,1,1,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",https://pirkimai.eviesiejipirkimai.lt,2,LT ,7,Supply contract,14-012759-001,http://www.lsmuni.lt,Kaunas,14-012759-001,X-ray devices,Lietuvos sveikatos mokslų universitetas,,Lowest price,Contract award,Not applicable,6,LT,Education,http://ted.europa.eu/udl?uri=TED:NOTICE:012952-2014:TEXT:LT:HTML,1203,Open procedure ,Lithuania,2014,50421200;33111000;33696800
46246,2014/S 010-013162,,,SI,11,SUPPLIES,MP za ERCP.,5290,,0,angiomedic-d-o-o,Ljubljana,Ulica Padlih borcev 013A,,Skupina za javna naročila,1,0,NO,Tabor 4,2014,,6,"Angiomedic, d.o.o.",,1000,200-7/2013,+386 53301580,sjn@bolnisnica-go.si,PURCHASE,SI,,,10,sjn@bolnisnica-go.si,Šempeter pri Gorici,"<P>Okvirni sporazum sklenjen tudi z: Interpart d.o.o., Pro-gem d.o.o., Hum-med d.o.o., Medip d.o.o., Olympus Slovenija d.o.o.</P>",Katjuša Bizjak,sb-nova-gorica,2013,,6,MP za ERCP.,"Medicinske pripomočke se bo dobavljalo na naslov naročnika: Splošna bolnišnica »Dr. Franca Derganca« Nova Gorica, Ul. Padlih borcev 13a, 5290 Šempeter pri Gorici – bolnišnična lekarna – razloženo.",200-7/2013,<P>Predmet javnega naro&#269;ila je sklenitev okvirnih sporazumov za dobavo medicinskih pripomo&#269;kov za ERCP.</P>,SB Nova Gorica,33141200,http://www.bolnisnica-go.si,,,EUR,,,,28283.28,,,SI,sb-nova-gorica,,5290,,SB Nova Gorica,,False,,,Šempeter pri Gorici,,28283.28,Ulica Padlih borcev 013A,,,+386 53301554,,,,,,,,,,,,,,,,,,,,,,32643,2014/S 010-013162,,Body governed by public law,9,H,20140115,20140110,20140420,Z,SL,10,Slovenia,1,1,2004/18/EC,,S,From Convertor,,Not specified,,2,SL ,7,Supply contract,14-011975-001,http://www.bolnisnica-go.si,Šempeter pri Gorici,14-011975-001,Catheters,SB Nova Gorica,,Lowest price,Contract award,Not applicable,6,SI,Health,http://ted.europa.eu/udl?uri=TED:NOTICE:013162-2014:TEXT:SL:HTML,1203,Open procedure ,Slovenia,2014,33141200
46247,2014/S 010-013126,,,LT,11,SUPPLIES,Artroskopinio kremzlės kietumo matuoklio pirkimas.,44307,,,uab-biomedicina,Vilnius,A. Mickevičiaus g. 9,,,1,0,NO,Pašilaičių g. 11-3,2014,302536989,7,UAB „Biomedicina“,,6114,1,+370 37327286,zivile.girdziute@lsmuni.lt,PURCHASE,LT,https://pirkimai.eviesiejipirkimai.lt,šis pirkimas bus finansuojamas iš projekto „Alogeninio kremzlės ir kaulo komplekto transplantacijos poveikis sąnario kremzlės reageneracijai eksperimentiniame kremzlės pažeidimo modelyje“ (projekto kodas Nr. VP1-3.1-ŠMM-07-K-03-078) lėšų.,13,zivile.girdziute@lsmuni.lt,Kaunas,,Živilė Girdžiūtė,lietuvos-sveikatos-mokslu-universitetas,2013,YES,1,Artroskopinis kremzlės kietumo matuoklis,"Lietuvos sveikatos mokslų universitetas, Kaunas. Konkreti prekių pristatymo vieta suderinama prieš prekių pristatymą su perkančiosios organizacijos įgaliotu atstovu.",,<P>Artroskopinis kremzl&#279;s kietumo matuoklis.</P>,Lietuvos sveikatos mokslų universitetas,38000000,http://www.lsmuni.lt,,+370 52469435,,51264.476193931,,True,,LTL,176902,,,,,,,,,51264.476193931,176902,,True,,,LTL,,+370 37372174,,21,21,,,https://pirkimai.eviesiejipirkimai.lt,+370 52469436,,,,,,,,,,,,,,,32645,2014/S 010-013126,,Body governed by public law,9,L,20140115,20140113,20140423,5,LT,10,Lithuania,1,1,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",https://pirkimai.eviesiejipirkimai.lt,2,LT ,7,Supply contract,14-012288-001,http://www.lsmuni.lt,Kaunas,14-012288-001,"Laboratory, optical and precision equipments (excl. glasses)",Lietuvos sveikatos mokslų universitetas,,Lowest price,Contract award,Not applicable,6,LT,Education,http://ted.europa.eu/udl?uri=TED:NOTICE:013126-2014:TEXT:LT:HTML,1203,Open procedure ,Lithuania,2014,38000000
46248,2014/S 010-013899,,,IT,12,SERVICES,Procedura aperta per l'affidamento del servizio di sportello per l'accesso al servizio sociale professionale e ai servizi socio sanitari integrati.,41013,ITD54,,gulliver-societa-cooperativa-sociale,Modena,Piazza della Vittoria 8,Entro 30 giorni dall'aggiudicazione definitiva.,,1,0,NO,Via Dalton 58,2014,,30,Gulliver Società Cooperativa Sociale,,41122,,+39 059959271,gare@comune.castelfranco-emilia.mo.it,,IT,,,13,gare@comune.castelfranco-emilia.mo.it,Castelfranco Emilia (MO),,Dott.ssa Elena Zini,comune-di-castelfranco-emilia-mo-istituzione-per-la-gestione-dei-servizi-sociali,2013,,1,,Le sedi di esecuzione dell'appalto sono indicate come segue:,,<P>Il presente appalto ha per oggetto l'affidamento del servizio di sportello per l'accesso al servizio sociale professionale e ai servizi socio-sanitari integrati da effettuarsi a favore del Comune di Castelfranco Emilia. In particolare i servizi oggetto del presente appalto sono:</P>,Comune di Castelfranco Emilia (MO) – Istituzione per la Gestione dei Servizi Sociali,85310000,http://www.comune.castelfranco-emilia.mo.it,,,EUR,613844,http://www.comune.castelfranco-emilia.mo.it,False,616000,EUR,613844,IT,tribunale-amministrativo-regionale-dellemilia-romagna-sede-di-bologna,,40125,,Tribunale Amministrativo Regionale dell'Emilia-Romagna sede di Bologna,,False,613844,613844,Bologna,False,616000,Strada Maggiore 53,EUR,,+39 059959333,,,,,,,,,,,,,,,,,,,,,,32649,2014/S 010-013899,,Regional or local authority,9,S,20140115,20140113,20140423,Z,IT,10,Italy,1,2,2004/18/EC,Modena,S,From Convertor,,Not specified,,4,IT ,7,Service contract,14-012355-001,http://www.comune.castelfranco-emilia.mo.it,Castelfranco Emilia,14-012355-001,Social work services,Comune di Castelfranco Emilia (MO) – Istituzione per la Gestione dei Servizi Sociali,ITD54,The most economic tender,Contract award,Not applicable,3,IT,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013899-2014:TEXT:IT:HTML,1303,Open procedure ,Italy,2014,85310000
46249,2014/S 010-013828,,1,FR,12,SERVICES,29082013,77010,,,a2a-alternative-ascenseurs,Bezannes,45 rue du général de Gaulle,délais d'introduction des recours :,,1,0,NO,10 rue des Létis,2014,,16,a2a alternative ascenseurs,Activités issues des lois de décentralisation,51430,20130076,+33 164147337,brigitte.coulon@cg77.fr,,,,,10,brigitte.coulon@cg77.fr,Melun Cedex,<P>L'organe charg&#233; des proc&#233;dures de conciliation :</P>,Mme Coulon Brigitte,conseil-general-de-seine-et-marne,2013,YES,7,"Sites à caractère social :M.D.S de Chelles, M.D.S de Fontainebleau, M.D.S de Noisiel, M.D.S. de Lagny-sur-Marne, M.D.S de Provins , M.D.S de Montereau-Fault-Yonne, M.D.S de Tournan-en-Brie, M.D.S de Mitry-Mory, M.D.S de Meaux, M.D.S de Nemours, M.D.S de Melun Val-de-Seine à Vaux-Le-Pénil, M.D.S de Sénart à Lieusaint, Centre Médico-Social à Nangis, Annexe de la M.D.S. de Coulommiers - Rue Lafayette , DGAS à Melun.",,,"<P>entretien des ascenseurs, monte-charges et appareils &#233;l&#233;vateurs de tous types de divers sites d&#233;partementaux</P>",Conseil général de Seine-et-Marne,50750000,,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,,,,tribunal-administratif-de-melun,,77000,,Tribunal administratif de Melun,,,,,Melun,,,"43, rue du général de Gaulle",,,+33 164147376,,,,,,,,,,,,,,,,,,,,,,32651,2014/S 010-013828,,Regional or local authority,9,8,20140115,20140110,20140420,5,FR,10,France,1,2,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011155-001,,Melun,14-011155-001,Lift-maintenance services,Conseil général de Seine-et-Marne,,The most economic tender,Contract award,Not applicable,3,FR,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:013828-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,50750000
46250,2014/S 010-013828,,2,FR,12,SERVICES,29082013,77010,,,a2a-alternative-ascenseurs,Bezannes,45 rue du général de Gaulle,délais d'introduction des recours :,,1,1,NO,10 rue des Létis,2014,,16,a2a alternative ascenseurs,Activités issues des lois de décentralisation,51430,20130077,+33 164147337,brigitte.coulon@cg77.fr,,,,,10,brigitte.coulon@cg77.fr,Melun Cedex,<P>L'organe charg&#233; des proc&#233;dures de conciliation :</P>,Mme Coulon Brigitte,conseil-general-de-seine-et-marne,2013,YES,7,"Hôtel du Département et sites annexes: Immeuble DRH rue Belle Ombre à Melun, DAPMD à Dammarie-Lès-Lys, Direction de l'Eau et de l'Environnement à Dammarie-lès-Lys, Hôtel du Département - Bâtiment C à Melun, Médiathèque Départementale au Mée-sur-Seine, Direction des Personnes Agées et Handicapées et Direction des Systèmes de l'Information à Savigny-le-Temple, Parc Départementale DDEA à Vaux le Pénil",,,"<P>entretien des ascenseurs, monte-charges et appareils &#233;l&#233;vateurs de tous types de divers sites d&#233;partementaux</P>",Conseil général de Seine-et-Marne,50750000,,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,,,,tribunal-administratif-de-melun,,77000,,Tribunal administratif de Melun,,,,,Melun,,,"43, rue du général de Gaulle",,,+33 164147376,,,,,,,,,,,,,,,,,,,,,,32651,2014/S 010-013828,,Regional or local authority,9,8,20140115,20140110,20140420,5,FR,10,France,1,2,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011155-001,,Melun,14-011155-001,Lift-maintenance services,Conseil général de Seine-et-Marne,,The most economic tender,Contract award,Not applicable,3,FR,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:013828-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,50750000
46251,2014/S 010-013723,,,FR,12,SERVICES,Etudes en vue de l'élaboration du Plan Local d'urbanisme Intercommunal de la Communauté de Communes Moine et Sèvre.,49230,,,groupement-vu-dici-mandataire-groupement-futur-ouest-gtc-ouest-amenagement-sarl-latelier-du-lieu-francois-tavernier,Beaucouzé,"pa du val de Moine, 4 square d'Italie",,,1,0,,2 rue Amédée Avogadro,2014,,20,groupement Vu d'ici (mandataire groupement) /Futur Ouest /gtc / Ouest Aménagement / sarl L'Atelier du lieu/ François TAVERNIER,,49070,2013-39,,adm@moineetsevre.fr,,FR,,,10,adm@moineetsevre.fr,Saint-Germain-sur-Moine,"<P>Annonce n&#176; 254, BOAMP 143 B du 26.7.2013.</P>",,communaute-de-communes-moine-et-sevre,2013,,9,Etudes en vue de l'élaboration du Plan Local d'Urbanisme Intercommunal de la Communauté de Communes Moine et Sèvre,Territoire Communauté de Communes Moine et Sèvre.,,<P>Etudes en vue de l'&#233;laboration du Plan Local d'urbanisme Intercommunal de la Communaut&#233; de Communes Moine et S&#232;vre.</P>,Communauté de communes Moine-et-Sèvre,71410000,,,,,,http://ecrivainpublic.doubletrade.net,False,,EUR,278025,,,,,,,,,278025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32660,2014/S 010-013723,,Not specified,9,Z,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-011489-001,,Saint-Germain-sur-Moine,14-011489-001,Urban planning services,Communauté de communes Moine-et-Sèvre,,The most economic tender,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013723-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,71410000
46252,2014/S 010-013859,,,DE,11,SERVICES,"Transport und Entsorgung von vorentwässertem Klärschlamm aus dem Klärwerk Kühnhausen, Vergabevorgang TUS014/2013.",99086,,,iaa-ingenieurgesellschaft-fur-abfall-und-abwasser-mbh-co-kg,Kalletal,Magdeburger Allee 34,,SWE Service GmbH Abteilung Materialwirtschaft,1,0,,Alte Siedlung 15,2014,,26,IAA Ingenieurgesellschaft für Abfall und Abwasser mbH & Co. KG,,32689,,+49 3615642386,susanne.wehr@stadtwerke-erfurt.de,,DE,,,14,susanne.wehr@stadtwerke-erfurt.de,Erfurt,,Frau Wehr,tus-thuringer-umweltservice-gmbh,2013,NO,6,,99090 Erfurt-Kühnhausen.,TUS014/2014,<P>Transport und Entsorgung von vorentw&#228;ssertem Kl&#228;rschlamm aus dem Kl&#228;rwerk K&#252;hnhausen.</P>,TUS Thüringer UmweltService GmbH,90400000,http://www.stadtwerke-erfurt.de,,+49 526464990,,,,,,,,,thuringer-landesverwaltungsamt-vergabekammer,+49 36137737276,99723,+49 36137739354,Thüringer Landesverwaltungsamt – Vergabekammer,,,,,Weimar,,,Weimarplatz 4,,info@iaa-kalletal.de,+49 3615642319,www.iaa-kalletal.de,,,,,,+49 5264649949,,,,,,,,,,,,,,,32661,2014/S 010-013859,,Other,9,E,20140115,20140114,20140424,4,DE,10,Germany,1,1,2004/18/EC,,S,From Convertor,,European Union,,4,DE ,7,Service contract,14-014195-001,http://www.stadtwerke-erfurt.de,Erfurt,14-014195-001,Sewage services,TUS Thüringer UmweltService GmbH,,Lowest price,Contract award,Not applicable,8,DE,Environment,http://ted.europa.eu/udl?uri=TED:NOTICE:013859-2014:TEXT:DE:HTML,1303,Open procedure ,Germany,2014,90400000
46253,2014/S 010-013032,,1,FR,12,SUPPLIES,Fourniture de matériels et logiciels informatiques.,50108,FR252,,societe-quadria,Caen,"10 place Napoléon, BP 808",,,1,0,,6 rue Karl Probst,2014,24500023700017,23,Société Quadria,,14000,1802013,+33 233082600,thomas.hubert@cuc-cherbourg.fr,PURCHASE,,,,10,thomas.hubert@cuc-cherbourg.fr,Cherbourg-Octeville Cedex,"<P>Annonce n&#176; 233, BOAMP 107 B du 6.6.2013.</P>",M. Hubert Thomas,communaute-urbaine-de-cherbourg,2013,,2,Fourniture de matériels et logiciels informatiques – marché à bons de commande,"Communauté urbaine de Cherbourg, 50100 Cherbourg.",SSI0406AOO01,"<P>La pr&#233;sente consultation a pour objet la fourniture de mat&#233;riels, logiciels informatiques et prestations associ&#233;s &#224; ces achats pour les besoins de l'ensemble des services de la communaut&#233; urbaine de Cherbourg au titre de l'ann&#233;e 2014.</P>",Communauté urbaine de Cherbourg,30200000,http://marches.local-trust.com/cuc-cherbourg,,+33 231464167,EUR,200000,,,200000,,,,tribunal-administratif-de-caen,+33 231707272,14000,,Tribunal administratif de Caen,,True,,200000,Caen,True,200000,3 rue Arthur Le Duc,EUR,,+33 233938204,,20,,http://caen.tribunal-administratif.fr,20,,+33 231464158,,,,,,,,,,,,,,,32662,2014/S 010-013032,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Manche,S,From Convertor,,Not specified,,2,FR ,7,Supply contract,14-010161-001,http://marches.local-trust.com/cuc-cherbourg,Cherbourg-Octeville,14-010161-001,Computer equipment and supplies,Communauté urbaine de Cherbourg,FR252,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013032-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,48900000;30200000
46254,2014/S 010-013690,,,PL,12,SERVICES,Opracowanie dokumentacji projektowo-kosztorysowej oraz sprawowanie nadzoru autorskiego na etapie realizacji robót budowlanych w ramach zadania „Budowa lądowiska dla śmigłowców „Medavac” oraz modernizacja lądowisk „Maziarnia” i „Vip” w Nowej Dębie.,00-911,PL32,,biuro-projektowe-highway-sp-z-o-o,Gdańsk,ul. Nowowiejska 28A,"Zgodnie z ustawą Prawo zamówień publicznych z dnia 29.1.2004 r. (tekst jedn. Dz.U z 2010 r., nr 113, poz. 759 z późn. zm.).",,1,0,NO,ul. Jeleniogórska 18/14,2014,,30,Biuro Projektowe Highway Sp. z o.o.,,80-180,,+48 226845128,zamowienia12tol@wp.mil.pl,,PL,,,14,zamowienia12tol@wp.mil.pl,Warszawa,,Anna Dworek,12-terenowy-oddzial-lotniskowy,2013,NO,3,,Nowa Dęba.,43/U/2013,<P>Przedmiotem zam&#243;wienia jest opracowanie dokumentacji projektowo-kosztorysowej oraz sprawowanie nadzoru autorskiego na etapie realizacji rob&#243;t budowlanych w ramach zadania &#8222;Budowa l&#261;dowiska dla &#347;mig&#322;owc&#243;w &#8222;Medavac&#8221; oraz modernizacja l&#261;dowisk &#8222;Maziarnia&#8221; i &#8222;Vip&#8221; w Nowej D&#281;bie w tym:</P>,12 Terenowy Oddział Lotniskowy,71221000,http://www.12tol.wp.mil.pl,,+48 587100593,PLN,111530.973108239,,False,954488,PLN,463000,PL,krajowa-izba-odwolawcza,+48 224587801,02-676,+48 224587800,Krajowa Izba Odwoławcza,,False,111530.973108239,463000,Warszawa,False,229924.353045652,Postępu 17a,PLN,,+48 226840666,,,,,,,+48 587100593,,,,,,,,,,,,,,,32663,2014/S 010-013690,,Other,9,A,20140115,20140114,20140424,4,PL,10,Poland,1,1,2004/18/EC,Podkarpackie,S,From Convertor,,European Union,,4,PL ,7,Service contract,14-014211-001,http://www.12tol.wp.mil.pl,Warsaw,14-014211-001,Architectural services for buildings,12 Terenowy Oddział Lotniskowy,PL32,Lowest price,Contract award,Not applicable,8,PL,Housing and community amenities,http://ted.europa.eu/udl?uri=TED:NOTICE:013690-2014:TEXT:PL:HTML,1303,Open procedure ,Poland,2014,71221000
46255,2014/S 010-012614,,1,IT,12,WORKS,Contratto di quartiere II della Campagnuzza.,34170,ITD43,,i-t-i-impresa-generale-spa,Modena,Corso Italia 116,30 giorni.,,1,0,NO,Via Portogallo 60,2014,,30,I.T.I. Impresa Generale SpA,,41122,190552,+39 048159301,servizio.appalti@atergorizia.it,,IT,,,13,servizio.appalti@atergorizia.it,Gorizia,"<P>Ribasso offerto 54,999 %. Importo a base di gara 9 293 288,09 EUR compreso oneri di sicurezza non soggetti a ribasso di 407 887,64 EUR.</P>",,azienda-territoriale-per-ledilizia-residenziale-ater-della-provincia-di-gorizia,2013,NO,43,Contratto di quartiere II della Campagnuzza,"Comune di Gorizia, Via del Carso.",CIG 5154331080 CUP F89C12000450008.,<P>Opere murarie ed affini per la costruzione di 60 alloggi di E.R.P. e opere di urbanizzazione a Gorizia Via del Carso.</P>,Azienda Territoriale per l'Edilizia Residenziale (ATER) della Provincia di Gorizia,45210000,www.atergorizia.it,,+39 059325611,EUR,4406406.7,,False,9293288.09,EUR,4406406.7,IT,tribunale-amministrativo-regionale-tar-del-friuli-venezia-giulia,+39 0406724711,34121,+39 0406724720,Tribunale Amministrativo Regionale (TAR) del Friuli Venezia Giulia,,False,4406406.7,4406406.7,Trieste,False,9293288.09,P.zza Unità d'Italia,EUR,info@itispa.com,+39 0481593099,www.itispa.com,,,,,,+39 059325656,,,,,,,,,,,,,,,32664,2014/S 010-012614,,Body governed by public law,9,A,20140115,20140113,20140423,4,IT,10,Italy,1,1,2004/18/EC,Gorizia,S,From Convertor,,European Union,,1,IT ,7,Works,14-012580-001,www.atergorizia.it,Gorizia,14-012580-001,Building construction work,Azienda Territoriale per l'Edilizia Residenziale (ATER) della Provincia di Gorizia,ITD43,Lowest price,Contract award,Not applicable,6,IT,Housing and community amenities,http://ted.europa.eu/udl?uri=TED:NOTICE:012614-2014:TEXT:IT:HTML,1103,Open procedure ,Italy,2014,45210000
46256,2014/S 010-012607,,,DE,12,WORKS,Neubau der B14 Anschlussstelle Backnang Mitte – Hauptlos.,73033,DE116,2,fa-carl-rossaro-gmbh-und-co-kg,Aalen,Willi-Bleicher-Str. 3,,Vergabestelle,1,0,NO,Carl-Zeiss-Straße 79,2014,,30,Fa. Carl Rossaro GmbH und Co. KG,Straßenbau,73431,913,+49 71616570,dienstsitzgp@rps.bwl.de,,DE,,,8,dienstsitzgp@rps.bwl.de,Göppingen,,Annette Klaus,regierungsprasidium-stuttgart-dienstsitz-goppingen,2013,YES,5,,71522 Backnang.,473_GPB014_026_13,<P>Neubau der B14 Anschlussstelle Backnang Mitte &#8211; Hauptlos.</P>,Regierungspräsidium Stuttgart Dienstsitz Göppingen,45233120,,,+49 736194800,EUR,6819954.25,,True,6819954.25,EUR,6819954.25,DE,vergabekammer-baden-wurttemberg-beim-regierungsprasidium-karlsruhe,+49 7219260,76133,+49 7219263985,Vergabekammer Baden-Württemberg beim Regierungspräsidium Karlsruhe,vergabekammer@rpk.bwl.de,True,6819954.25,6819954.25,Karlsruhe,True,6819954.25,Karl-Friedrich-Straße 17,EUR,,+49 7161657199,,19,19,,19,,+49 7361948020,,,,,,,,,,,,,,,32665,2014/S 010-012607,,Regional or local authority,9,8,20140115,20140108,20140418,5,DE,10,Germany,1,1,2004/18/EC,Rems-Murr-Kreis,S,From Convertor,,"European Union, with participation by GPA countries",,1,DE ,7,Works,14-006341-001,,Göppingen,14-006341-001,Road construction works,Regierungspräsidium Stuttgart Dienstsitz Göppingen,DE116,Lowest price,Contract award,Not applicable,3,DE,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:012607-2014:TEXT:DE:HTML,1103,Open procedure ,Germany,2014,45233120
46257,2014/S 010-013932,,1,PL,12,SERVICES,Całoroczne utrzymanie terenów zieleni miejskiej w Tarnobrzegu w okresie 24 miesięcy.,39-400,PL326,,ekoton-zielen-i-budownictwo-tadeusz-tabor,Alfredówka 172,ul. Kościuszki 32,"1. Wykonawcy, a także innemu podmiotowi, jeżeli ma lub miał interes w uzyskaniu danego zamówienia oraz poniósł lub może ponieść szkodę w wyniku naruszenia przez zamawiającego przepisów Pzp przysługują środki ochrony prawnej określone w Dziale VI ustawy Pzp.",,1,0,NO,Nowa Dęba,2014,,30,EKOTON - Zieleń i Budownictwo Tadeusz Tabor,,39-460,1,+48 158226570,zampub@um.tarnobrzeg.pl,,PL,,,13,zampub@um.tarnobrzeg.pl,Tarnobrzeg,,Agnieszka Straburzyńska,prezydent-miasta-tarnobrzega,2013,NO,3,Zakres I Rejon Przywiśle,Gmina Tarnobrzeg.,Or.VII.271.77.2013,<P>1. Ca&#322;oroczne utrzymanie teren&#243;w zieleni miejskiej w Tarnobrzegu w okresie 24 miesi&#281;cy w zakresach:</P>,Prezydent Miasta Tarnobrzega,77300000,www.tarnobrzeg.pl,,+48 158467220,PLN,552264.946986702,,False,680706.15,PLN,396606.8,PL,krajowa-izba-odwolawcza,+48 224587801,02-676,+48 224587800,Krajowa Izba Odwoławcza,,False,95537.6724521485,2292624.76,Warszawa,False,163973.691814823,ul. Postępu 17a,PLN,,+48 158221304,,,,,,,,,,,,,,,,,,,,,,32669,2014/S 010-013932,,Regional or local authority,9,S,20140115,20140113,20140423,4,PL,10,Poland,1,1,2004/18/EC,Tarnobrzeski,S,From Convertor,,European Union,,4,PL ,7,Service contract,14-012174-001,www.tarnobrzeg.pl,Tarnobrzeg,14-012174-001,Horticultural services,Prezydent Miasta Tarnobrzega,PL326,Lowest price,Contract award,Not applicable,3,PL,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013932-2014:TEXT:PL:HTML,1303,Open procedure ,Poland,2014,90600000;45112710;77211400;77314100;77340000;50800000;77310000;77300000;90620000
